ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_B,2024-01-24,2024-01-31,3,ridge,-0.006536034270606064,-0.006536034270606064,0.3093220338983051,-0.0703500909215591,0.0281089880961511,0.0984590790177102,high,0.035837239913626084,-0.011965550779403977,-0.04780279069303006,True,False
SYN_B,2024-01-25,2024-02-01,3,ridge,-0.0071523506500738385,-0.0071523506500738385,0.3093220338983051,-0.07096640730102688,0.027492671716683327,0.0984590790177102,medium,0.018484881814563092,-0.03219964302516487,-0.05068452483972796,True,False
SYN_B,2024-01-26,2024-02-02,3,ridge,-0.009428607681920786,-0.009428607681920786,0.3093220338983051,-0.07324266433287382,0.025216414684836378,0.0984590790177102,medium,0.0035115221968706756,-0.027609950155142005,-0.03112147235201268,True,False
SYN_B,2024-01-29,2024-02-05,3,ridge,-0.007594641870104292,-0.007594641870104292,0.3093220338983051,-0.07140869852105733,0.02705038049665287,0.0984590790177102,medium,-0.026016052817314006,-0.05265243632660699,-0.026636383509292982,False,False
SYN_B,2024-01-30,2024-02-06,3,ridge,-0.009995599226153023,-0.009995599226153023,0.3093220338983051,-0.07380965587710606,0.024649423140604143,0.0984590790177102,medium,-0.0804178481694009,-0.07518112528163456,0.005236722887766332,False,False
SYN_B,2024-01-31,2024-02-07,3,ridge,-0.010962015587008048,-0.010962015587008048,0.3,-0.07477607223796108,0.023683006779749115,0.0984590790177102,medium,-0.05349406175061999,-0.0632650077956427,-0.00977094604502271,False,False
SYN_B,2024-02-01,2024-02-08,3,ridge,-0.013259162920229127,-0.013259162920229127,0.3,-0.07707321957118216,0.021385859446528037,0.0984590790177102,medium,-0.0594376126826931,-0.048982073637773405,0.010455539044919693,False,False
SYN_B,2024-02-02,2024-02-09,3,ridge,-0.013349035873230514,-0.013349035873230514,0.3,-0.07716309252418355,0.02129598649352665,0.0984590790177102,medium,-0.040427295576292765,-0.038684231218610865,0.0017430643576819005,False,False
SYN_B,2024-02-05,2024-02-12,3,ridge,-0.015948352729628204,-0.015948352729628204,0.3,-0.07976240938058124,0.01869666963712896,0.0984590790177102,low,-0.00391705169453771,0.008112324155182815,0.012029375849720525,False,True
SYN_B,2024-02-06,2024-02-13,3,ridge,-0.016923727765599667,-0.016923727765599667,0.3,-0.0807377844165527,0.017721294601157497,0.0984590790177102,low,0.03512739983957158,0.024750203258373515,-0.010377196581198067,True,True
SYN_B,2024-02-07,2024-02-14,3,ridge,-0.01670180991941839,-0.01670180991941839,0.3,-0.08051586657037142,0.017943212447338774,0.0984590790177102,low,0.05374147211677904,0.0499195460763282,-0.0038219260404508404,True,True
SYN_B,2024-02-08,2024-02-15,3,ridge,-0.013475735865865807,-0.013475735865865807,0.3,-0.07728979251681885,0.02116928650089136,0.0984590790177102,medium,0.04129301729496215,0.05051762562011808,0.009224608325155925,True,True
SYN_B,2024-02-09,2024-02-16,3,ridge,-0.011655229061203616,-0.011655229061203616,0.3,-0.07546928571215665,0.02298979330555355,0.0984590790177102,medium,0.052164660496380355,0.05032816546420271,-0.001836495032177643,True,True
SYN_B,2024-02-12,2024-02-19,3,ridge,-0.011843475137289339,-0.011843475137289339,0.3,-0.07565753178824237,0.022801547229467825,0.0984590790177102,medium,0.014960250624660998,0.011593255001422609,-0.003366995623238389,True,True
SYN_B,2024-02-13,2024-02-20,3,ridge,-0.010583185640598004,-0.010583185640598004,0.3,-0.07439724229155104,0.02406183672615916,0.0984590790177102,medium,-0.019379155921730007,-0.01136935819717233,0.008009797724557677,False,False
SYN_B,2024-02-14,2024-02-21,3,ridge,-0.010278655151759474,-0.010278655151759474,0.30233493576189213,-0.07409271180271251,0.02436636721499769,0.0984590790177102,medium,-0.02843269669982218,-0.0345647651703439,-0.006132068470521723,False,False
SYN_B,2024-02-15,2024-02-22,3,ridge,-0.011764554059866,-0.011764554059866,0.3,-0.07557861071081903,0.022880468306891166,0.0984590790177102,medium,-0.0047053896679059015,-0.03256155139228478,-0.02785616172437888,False,False
SYN_B,2024-02-16,2024-02-23,3,ridge,-0.011086931239953234,-0.011086931239953234,0.3,-0.07490098789090627,0.02355809112680393,0.0984590790177102,medium,0.0071761741595922635,-0.01951791548724302,-0.026694089646835284,True,False
SYN_C,2024-01-12,2024-01-19,3,ridge,0.04358454603513155,0.04358454603513155,0.68,-0.020229510615821483,0.07822956840188872,0.0984590790177102,low,0.05143713466925903,0.05669847836843389,0.0052613436991748586,True,True
SYN_C,2024-01-15,2024-01-22,3,ridge,0.04228476279265306,0.04228476279265306,0.68,-0.021529293858299978,0.07692978515941022,0.0984590790177102,low,0.05180950586588651,0.06315306047178271,0.0113435546058962,True,True
SYN_C,2024-01-16,2024-01-23,3,ridge,0.043810641361866465,0.043810641361866465,0.68,-0.02000341528908657,0.07845566372862363,0.0984590790177102,low,0.07065159827011946,0.07676519303163909,0.006113594761519625,True,True
SYN_C,2024-01-17,2024-01-24,3,ridge,0.04457634528634559,0.04457634528634559,0.68,-0.019237711364607446,0.07922136765310275,0.0984590790177102,low,0.07979688309329003,0.06371538310913638,-0.016081499984153647,True,True
SYN_C,2024-01-18,2024-01-25,3,ridge,0.045610782128479514,0.045610782128479514,0.68,-0.01820327452247352,0.08025580449523667,0.0984590790177102,low,0.08023711168512249,0.05767569160344199,-0.022561420081680494,True,True
SYN_C,2024-01-19,2024-01-26,3,ridge,0.04708577335949357,0.04708577335949357,0.68,-0.016728283291459464,0.08173079572625074,0.0984590790177102,low,0.10426523489251349,0.0587818637330233,-0.045483371159490193,True,True
SYN_C,2024-01-22,2024-01-29,3,ridge,0.04496743744166085,0.04496743744166085,0.68,-0.018846619209292183,0.07961245980841802,0.0984590790177102,low,0.12086087472611862,0.0642733052976483,-0.05658756942847032,True,True
SYN_C,2024-01-23,2024-01-30,3,ridge,0.04610151211112177,0.04610151211112177,0.68,-0.017712544539831267,0.08074653447787894,0.0984590790177102,low,0.09577243127643142,0.02660665146606922,-0.0691657798103622,True,True
SYN_C,2024-01-24,2024-01-31,3,ridge,0.047249480199513756,0.047249480199513756,0.68,-0.01656457645143928,0.08189450256627093,0.0984590790177102,low,0.07288020715252608,0.025077416459496016,-0.04780279069303006,True,True
SYN_C,2024-01-25,2024-02-01,3,ridge,0.04833514737735551,0.04833514737735551,0.68,-0.015478909273597526,0.08298016974411268,0.0984590790177102,low,0.08855043676588215,0.03786591192615418,-0.05068452483972796,True,True
SYN_C,2024-01-26,2024-02-02,3,ridge,0.048765455661488474,0.048765455661488474,0.68,-0.015048600989464561,0.08341047802824564,0.0984590790177102,low,0.06458575040151004,0.033464278049497365,-0.03112147235201268,True,True
SYN_C,2024-01-29,2024-02-05,3,ridge,0.04852742888949008,0.04852742888949008,0.68,-0.015286627761462952,0.08317245125624725,0.0984590790177102,low,0.06193545694632985,0.035299073437036865,-0.026636383509292982,True,True
SYN_C,2024-01-30,2024-02-06,3,ridge,0.04812843583471793,0.04812843583471793,0.68,-0.015685620816235105,0.0827734582014751,0.0984590790177102,low,0.05524752148744705,0.06048424437521338,0.005236722887766332,True,True
SYN_C,2024-01-31,2024-02-07,3,ridge,0.04703169728591762,0.04703169728591762,0.68,-0.016782359365035415,0.08167671965267478,0.0984590790177102,low,0.06569174921958465,0.05592080317456194,-0.00977094604502271,True,True
SYN_C,2024-02-01,2024-02-08,3,ridge,0.050549916975464744,0.050549916975464744,0.68,-0.013264139675488291,0.08519493934222191,0.0984590790177102,low,0.03431888163767538,0.04477442068259507,0.010455539044919693,True,True
SYN_C,2024-02-02,2024-02-09,3,ridge,0.04755496337845831,0.04755496337845831,0.68,-0.016259093272494723,0.08219998574521548,0.0984590790177102,low,0.033255474567704946,0.034998538925386846,0.0017430643576819005,True,True
SYN_C,2024-02-05,2024-02-12,3,ridge,0.04792119161906829,0.04792119161906829,0.68,-0.015892865031884744,0.08256621398582545,0.0984590790177102,low,0.00021893988807164533,0.01224831573779217,0.012029375849720525,True,True
SYN_C,2024-02-06,2024-02-13,3,ridge,0.04729659385282711,0.04729659385282711,0.68,-0.016517462798125923,0.08194161621958428,0.0984590790177102,low,0.03104150872674105,0.020664312145542985,-0.010377196581198067,True,True
SYN_C,2024-02-07,2024-02-14,3,ridge,0.048187980720855554,0.048187980720855554,0.68,-0.01562607593009748,0.08283300308761271,0.0984590790177102,low,0.022692688870926236,0.018870762830475396,-0.0038219260404508404,True,True
SYN_C,2024-02-08,2024-02-15,3,ridge,0.04914144381166465,0.04914144381166465,0.68,-0.014672612839288383,0.08378646617842181,0.0984590790177102,low,0.025881170153138955,0.03510577847829488,0.009224608325155925,True,True
SYN_C,2024-02-09,2024-02-16,3,ridge,0.048045710055049755,0.048045710055049755,0.68,-0.01576834659590328,0.08269073242180691,0.0984590790177102,low,0.05547081397255371,0.05363431894037607,-0.001836495032177643,True,True
SYN_C,2024-02-12,2024-02-19,3,ridge,0.04557852572477848,0.04557852572477848,0.68,-0.018235530926174554,0.08022354809153565,0.0984590790177102,low,0.07723029416154337,0.07386329853830498,-0.003366995623238389,True,True
SYN_C,2024-02-13,2024-02-20,3,ridge,0.043779488648946666,0.043779488648946666,0.68,-0.02003456800200637,0.07842451101570383,0.0984590790177102,low,0.05115247839578818,0.05916227612034586,0.008009797724557677,True,True
SYN_C,2024-02-14,2024-02-21,3,ridge,0.04494434079018477,0.04494434079018477,0.68,-0.018869715860768264,0.07958936315694193,0.0984590790177102,low,0.04806306546803141,0.041930996997509684,-0.006132068470521723,True,True
SYN_C,2024-02-15,2024-02-22,3,ridge,0.046903654989206275,0.046903654989206275,0.68,-0.01691040166174676,0.08154867735596344,0.0984590790177102,low,0.04186408589758717,0.014007924173208286,-0.02785616172437888,True,True
SYN_C,2024-02-16,2024-02-23,3,ridge,0.0462302481401244,0.0462302481401244,0.68,-0.017583808510828636,0.08087527050688156,0.0984590790177102,low,0.03791638160999433,0.011222291963159048,-0.026694089646835284,True,True
SYN_D,2024-01-12,2024-01-19,3,ridge,-0.009031916152773531,-0.009031916152773531,0.3093220338983051,-0.07284597280372657,0.025613106213983633,0.0984590790177102,medium,-0.015623318280987508,-0.01036197458181265,0.0052613436991748586,False,False
SYN_D,2024-01-15,2024-01-22,3,ridge,-0.010686406006810562,-0.010686406006810562,0.3,-0.0745004626577636,0.023958616359946602,0.0984590790177102,medium,-0.001818943904573267,0.009524610701322933,0.0113435546058962,False,True
SYN_D,2024-01-16,2024-01-23,3,ridge,-0.010295421349858896,-0.010295421349858896,0.3,-0.07410947800081193,0.024349601016898266,0.0984590790177102,medium,-0.00028374161018751565,0.0058298531513321095,0.006113594761519625,False,True
SYN_D,2024-01-17,2024-01-24,3,ridge,-0.009240671740878146,-0.009240671740878146,0.3093220338983051,-0.07305472839183118,0.025404350625879018,0.0984590790177102,medium,0.02226448958793359,0.0061829896037799426,-0.016081499984153647,True,True
SYN_D,2024-01-18,2024-01-25,3,ridge,-0.009555077796156523,-0.009555077796156523,0.3093220338983051,-0.07336913444710956,0.02508994457060064,0.0984590790177102,medium,0.029261553232237003,0.006700133150556509,-0.022561420081680494,True,True
SYN_D,2024-01-19,2024-01-26,3,ridge,-0.009316460790268894,-0.009316460790268894,0.3093220338983051,-0.07313051744122193,0.02532856157648827,0.0984590790177102,medium,0.050346133432249474,0.00486276227275928,-0.045483371159490193,True,True
SYN_D,2024-01-22,2024-01-29,3,ridge,-0.006312369887460904,-0.006312369887460904,0.3093220338983051,-0.07012642653841394,0.02833265247929626,0.0984590790177102,high,0.04968435964299123,-0.006903209785479092,-0.05658756942847032,True,False
SYN_D,2024-01-23,2024-01-30,3,ridge,-0.006536836718312875,-0.006536836718312875,0.3093220338983051,-0.07035089336926591,0.02810818564844429,0.0984590790177102,high,0.08641535008322943,0.01724957027286722,-0.0691657798103622,True,True
SYN_D,2024-01-24,2024-01-31,3,ridge,-0.00811207405091106,-0.00811207405091106,0.3093220338983051,-0.0719261307018641,0.026532948315846103,0.0984590790177102,medium,0.05375973285181579,0.005956942158785727,-0.04780279069303006,True,True
SYN_D,2024-01-25,2024-02-01,3,ridge,-0.0058749867607383755,-0.0058749867607383755,0.3093220338983051,-0.06968904341169141,0.02877003560601879,0.0984590790177102,high,0.06583781466287453,0.015153289823146565,-0.05068452483972796,True,True
SYN_D,2024-01-26,2024-02-02,3,ridge,-0.006095693855866315,-0.006095693855866315,0.3093220338983051,-0.06990975050681936,0.02854932851089085,0.0984590790177102,high,0.055189956028685816,0.024068483676673136,-0.03112147235201268,True,True
SYN_D,2024-01-29,2024-02-05,3,ridge,-0.005017490813536344,-0.005017490813536344,0.3093220338983051,-0.06883154746448938,0.029627531553220822,0.0984590790177102,high,0.036818133045394164,0.010181749536101181,-0.026636383509292982,True,True
SYN_D,2024-01-30,2024-02-06,3,ridge,-0.00585778553225627,-0.00585778553225627,0.3093220338983051,-0.0696718421832093,0.028787236834500893,0.0984590790177102,high,-0.015107923654943511,-0.00987120076717718,0.005236722887766332,False,False
SYN_D,2024-01-31,2024-02-07,3,ridge,-0.007253495449641647,-0.007253495449641647,0.3093220338983051,-0.07106755210059468,0.027391526917115515,0.0984590790177102,medium,-0.005902224424980895,-0.015673170470003606,-0.00977094604502271,False,False
SYN_D,2024-02-01,2024-02-08,3,ridge,-0.008794443038045836,-0.008794443038045836,0.3093220338983051,-0.07260849968899888,0.025850579328711328,0.0984590790177102,medium,-0.03584980959720152,-0.025394270552281828,0.010455539044919693,False,False
SYN_D,2024-02-02,2024-02-09,3,ridge,-0.007938783847481564,-0.007938783847481564,0.3093220338983051,-0.0717528404984346,0.026706238519275602,0.0984590790177102,medium,-0.032540244188715595,-0.030797179831033694,0.0017430643576819005,False,False
SYN_D,2024-02-05,2024-02-12,3,ridge,-0.006603857158256553,-0.006603857158256553,0.3093220338983051,-0.07041791380920959,0.028041165208500612,0.0984590790177102,high,-0.02557754486622843,-0.013548169016507905,0.012029375849720525,False,False
SYN_D,2024-02-06,2024-02-13,3,ridge,-0.0057300509259021245,-0.0057300509259021245,0.3093220338983051,-0.06954410757685515,0.028914971440855038,0.0984590790177102,high,0.02591260386689087,0.015535407285692804,-0.010377196581198067,True,True
SYN_D,2024-02-07,2024-02-14,3,ridge,-0.008193756495529385,-0.008193756495529385,0.3093220338983051,-0.07200781314648241,0.02645126587122778,0.0984590790177102,medium,0.04844655341339643,0.04462462737294559,-0.0038219260404508404,True,True
SYN_D,2024-02-08,2024-02-15,3,ridge,-0.008675189196946811,-0.008675189196946811,0.3093220338983051,-0.07248924584789984,0.02596983316981035,0.0984590790177102,medium,0.06239298619414835,0.07161759451930427,0.009224608325155925,True,True
SYN_D,2024-02-09,2024-02-16,3,ridge,-0.007026745558092911,-0.007026745558092911,0.3093220338983051,-0.07084080220904594,0.02761827680866425,0.0984590790177102,medium,0.06984912355983286,0.06801262852765522,-0.001836495032177643,True,True
SYN_D,2024-02-12,2024-02-19,3,ridge,-0.007569911108099266,-0.007569911108099266,0.3093220338983051,-0.0713839677590523,0.0270751112586579,0.0984590790177102,medium,0.0600339863080398,0.05666699068480141,-0.003366995623238389,True,True
SYN_D,2024-02-13,2024-02-20,3,ridge,-0.006310351811424291,-0.006310351811424291,0.3093220338983051,-0.07012440846237733,0.028334670555332873,0.0984590790177102,high,0.02130518405021742,0.029314981774775095,0.008009797724557677,True,True
SYN_D,2024-02-14,2024-02-21,3,ridge,-0.006960507749098461,-0.006960507749098461,0.3093220338983051,-0.07077456440005149,0.027684514617658702,0.0984590790177102,medium,-0.006875469825307734,-0.013007538295829457,-0.006132068470521723,False,False
SYN_D,2024-02-15,2024-02-22,3,ridge,-0.0048193770351443194,-0.0048193770351443194,0.3093220338983051,-0.06863343368609735,0.029825645331612846,0.0984590790177102,high,0.01026356760204472,-0.01759259412233416,-0.02785616172437888,True,False
SYN_D,2024-02-16,2024-02-23,3,ridge,-0.005513081378146153,-0.005513081378146153,0.3093220338983051,-0.06932713802909919,0.02913194098861101,0.0984590790177102,high,0.0031875260994567167,-0.023506563547378567,-0.026694089646835284,True,False
SYN_E,2024-01-12,2024-01-19,3,ridge,-0.016568658273647598,-0.016568658273647598,0.3,-0.08038271492460064,0.018076364093109566,0.0984590790177102,low,0.004302239295645549,0.009563582994820408,0.0052613436991748586,True,True
SYN_E,2024-01-15,2024-01-22,3,ridge,-0.012580356498889386,-0.012580356498889386,0.3,-0.07639441314984242,0.02206466586786778,0.0984590790177102,medium,-0.012634691197126013,-0.0012911365912298134,0.0113435546058962,False,False
SYN_E,2024-01-16,2024-01-23,3,ridge,-0.015313188062234567,-0.015313188062234567,0.3,-0.0791272447131876,0.019331834304522597,0.0984590790177102,low,0.005057626575418306,0.011171221336937931,0.006113594761519625,True,True
SYN_E,2024-01-17,2024-01-24,3,ridge,-0.014270952723160675,-0.014270952723160675,0.3,-0.07808500937411371,0.02037406964359649,0.0984590790177102,medium,0.010738280532306854,-0.005343219451846792,-0.016081499984153647,True,False
SYN_E,2024-01-18,2024-01-25,3,ridge,-0.013051579861451187,-0.013051579861451187,0.3,-0.07686563651240422,0.021593442505305975,0.0984590790177102,medium,0.003915774616796486,-0.01864564546488401,-0.022561420081680494,True,False
SYN_E,2024-01-19,2024-01-26,3,ridge,-0.015474738967034846,-0.015474738967034846,0.3,-0.07928879561798788,0.019170283399722318,0.0984590790177102,low,0.014422133987637364,-0.03106123717185283,-0.045483371159490193,True,False
SYN_E,2024-01-22,2024-01-29,3,ridge,-0.015525814277095795,-0.015525814277095795,0.3,-0.07933987092804883,0.019119208089661367,0.0984590790177102,low,0.038801427819101564,-0.017786141609368755,-0.05658756942847032,True,False
SYN_E,2024-01-23,2024-01-30,3,ridge,-0.012870745380733344,-0.012870745380733344,0.3,-0.07668480203168637,0.02177427698602382,0.0984590790177102,medium,0.05255035366648941,-0.01661542614387279,-0.0691657798103622,True,False
SYN_E,2024-01-24,2024-01-31,3,ridge,-0.01325788950425872,-0.01325788950425872,0.3,-0.07707194615521176,0.021387132862498444,0.0984590790177102,medium,0.03380531636626605,-0.013997474326764014,-0.04780279069303006,True,False
SYN_E,2024-01-25,2024-02-01,3,ridge,-0.015376003574501546,-0.015376003574501546,0.3,-0.07919006022545458,0.019269018792255618,0.0984590790177102,low,0.0408971783250206,-0.009787346514707362,-0.05068452483972796,True,False
SYN_E,2024-01-26,2024-02-02,3,ridge,-0.012951805633342918,-0.012951805633342918,0.3,-0.07676586228429595,0.021693216733414247,0.0984590790177102,medium,0.009745326334361981,-0.0213761460176507,-0.03112147235201268,True,False
SYN_E,2024-01-29,2024-02-05,3,ridge,-0.013485606642466256,-0.013485606642466256,0.3,-0.0772996632934193,0.021159415724290906,0.0984590790177102,medium,-0.004123494456483745,-0.030759877965776727,-0.026636383509292982,False,False
SYN_E,2024-01-30,2024-02-06,3,ridge,-0.012666787407992293,-0.012666787407992293,0.3,-0.07648084405894533,0.021978234958764872,0.0984590790177102,medium,-0.040680164662622476,-0.035443441774856144,0.005236722887766332,False,False
SYN_E,2024-01-31,2024-02-07,3,ridge,-0.013594572214637802,-0.013594572214637802,0.3,-0.07740862886559084,0.021050450152119364,0.0984590790177102,medium,-0.03011956503414004,-0.03989051107916275,-0.00977094604502271,False,False
SYN_E,2024-02-01,2024-02-08,3,ridge,-0.0135406334620513,-0.0135406334620513,0.3,-0.07735469011300433,0.021104388904705864,0.0984590790177102,medium,-0.05145363965414129,-0.0409981006092216,0.010455539044919693,False,False
SYN_E,2024-02-02,2024-02-09,3,ridge,-0.014780377364428263,-0.014780377364428263,0.3,-0.0785944340153813,0.0198646450023289,0.0984590790177102,low,-0.029327331518323785,-0.027584267160641884,0.0017430643576819005,False,False
SYN_E,2024-02-05,2024-02-12,3,ridge,-0.013408058327010308,-0.013408058327010308,0.3,-0.07722211497796334,0.021236964039746856,0.0984590790177102,medium,-0.03387790938866608,-0.021848533538945558,0.012029375849720525,False,False
SYN_E,2024-02-06,2024-02-13,3,ridge,-0.015070588158035577,-0.015070588158035577,0.3,-0.07888464480898862,0.019574434208721587,0.0984590790177102,low,-0.01392014038575895,-0.024297336966957017,-0.010377196581198067,False,False
SYN_E,2024-02-07,2024-02-14,3,ridge,-0.014454163472714655,-0.014454163472714655,0.3,-0.07826822012366769,0.02019085889404251,0.0984590790177102,low,-0.02699490267813165,-0.03081682871858249,-0.0038219260404508404,False,False
SYN_E,2024-02-08,2024-02-15,3,ridge,-0.012986971511432115,-0.012986971511432115,0.3,-0.07680102816238515,0.02165805085532505,0.0984590790177102,medium,-0.0503864732117385,-0.04116186488658258,0.009224608325155925,False,False
SYN_E,2024-02-09,2024-02-16,3,ridge,-0.014721289211368995,-0.014721289211368995,0.3,-0.07853534586232203,0.019923733155388167,0.0984590790177102,low,-0.030412574157920758,-0.0322490691900984,-0.001836495032177643,False,False
SYN_E,2024-02-12,2024-02-19,3,ridge,-0.013469997119754953,-0.013469997119754953,0.3,-0.07728405377070799,0.02117502524700221,0.0984590790177102,medium,-0.02805269589089099,-0.03141969151412938,-0.003366995623238389,False,False
SYN_E,2024-02-13,2024-02-20,3,ridge,-0.012983266311912205,-0.012983266311912205,0.3,-0.07679732296286523,0.02166175605484496,0.0984590790177102,medium,-0.0382770581298989,-0.030267260405341223,0.008009797724557677,False,False
SYN_E,2024-02-14,2024-02-21,3,ridge,-0.01475512335891195,-0.01475512335891195,0.3,-0.07856918000986499,0.019889899007845213,0.0984590790177102,low,-0.02985998635454945,-0.035992054825071174,-0.006132068470521723,False,False
SYN_E,2024-02-15,2024-02-22,3,ridge,-0.01313701675769707,-0.01313701675769707,0.3,-0.07695107340865011,0.021508005609060094,0.0984590790177102,medium,0.009524966899345566,-0.018331194825033315,-0.02785616172437888,True,False
SYN_E,2024-02-16,2024-02-23,3,ridge,-0.015214544181331495,-0.015214544181331495,0.3,-0.07902860083228452,0.01943047818542567,0.0984590790177102,low,-0.00012626038130547634,-0.02682035002814076,-0.026694089646835284,False,False
SYN_F,2024-01-12,2024-01-19,3,ridge,0.01740930877342819,0.01740930877342819,0.5641025641025641,-0.04640474787752484,0.05205433114018536,0.0984590790177102,low,-0.004291033444809411,0.0009703102543654474,0.0052613436991748586,False,True
SYN_F,2024-01-15,2024-01-22,3,ridge,0.017649768784683502,0.017649768784683502,0.5641025641025641,-0.046164287866269534,0.052294791151440666,0.0984590790177102,low,-0.007938701497538503,0.003404853108357697,0.0113435546058962,False,True
SYN_F,2024-01-16,2024-01-23,3,ridge,0.015737603726465918,0.015737603726465918,0.5641025641025641,-0.04807645292448712,0.05038262609322308,0.0984590790177102,low,-0.00773875760615661,-0.0016251628446369848,0.006113594761519625,False,False
SYN_F,2024-01-17,2024-01-24,3,ridge,0.015476101308606206,0.015476101308606206,0.5641025641025641,-0.04833795534234683,0.050121123675363366,0.0984590790177102,low,0.007342653077939354,-0.008738846906214293,-0.016081499984153647,True,False
SYN_F,2024-01-18,2024-01-25,3,ridge,0.014554644984002794,0.014554644984002794,0.5641025641025641,-0.04925941166695024,0.04919966735075996,0.0984590790177102,low,0.021564531531432785,-0.0009968885502477098,-0.022561420081680494,True,False
SYN_F,2024-01-19,2024-01-26,3,ridge,0.015009705420631632,0.015009705420631632,0.5641025641025641,-0.048804351230321404,0.049654727787388796,0.0984590790177102,low,0.03679829974099447,-0.008685071418495727,-0.045483371159490193,True,False
SYN_F,2024-01-22,2024-01-29,3,ridge,0.01292853718864596,0.01292853718864596,0.5641025641025641,-0.05088551946230707,0.04757355955540313,0.0984590790177102,medium,0.051653501323758455,-0.004934068104711864,-0.05658756942847032,True,False
SYN_F,2024-01-23,2024-01-30,3,ridge,0.014073812451522172,0.014073812451522172,0.5641025641025641,-0.049740244199430864,0.048718834818279336,0.0984590790177102,medium,0.07882997247969481,0.009664192669332605,-0.0691657798103622,True,True
SYN_F,2024-01-24,2024-01-31,3,ridge,0.011911100126217971,0.011911100126217971,0.5641025641025641,-0.05190295652473506,0.04655612249297514,0.0984590790177102,medium,0.07140855195309492,0.02360576126006486,-0.04780279069303006,True,True
SYN_F,2024-01-25,2024-02-01,3,ridge,0.012205381143621226,0.012205381143621226,0.5641025641025641,-0.05160867550733181,0.04685040351037839,0.0984590790177102,medium,0.06738464598711713,0.01670012114738917,-0.05068452483972796,True,True
SYN_F,2024-01-26,2024-02-02,3,ridge,0.011039836581603589,0.011039836581603589,0.5641025641025641,-0.052774220069349446,0.04568485894836075,0.0984590790177102,medium,0.06759983647981926,0.036478364127806584,-0.03112147235201268,True,True
SYN_F,2024-01-29,2024-02-05,3,ridge,0.01118500915511269,0.01118500915511269,0.5641025641025641,-0.052629047495840346,0.04583003152186985,0.0984590790177102,medium,0.053540658152701925,0.026904274643408943,-0.026636383509292982,True,True
SYN_F,2024-01-30,2024-02-06,3,ridge,0.012767092467315016,0.012767092467315016,0.5641025641025641,-0.05104696418363802,0.04741211483407218,0.0984590790177102,medium,0.02914764089924904,0.03438436378701537,0.005236722887766332,True,True
SYN_F,2024-01-31,2024-02-07,3,ridge,0.01437831368468603,0.01437831368468603,0.5641025641025641,-0.049435742966267,0.0490233360514432,0.0984590790177102,low,0.04395824064064746,0.03418729459562475,-0.00977094604502271,True,True
SYN_F,2024-02-01,2024-02-08,3,ridge,0.014986813844519487,0.014986813844519487,0.5641025641025641,-0.04882724280643355,0.04963183621127665,0.0984590790177102,low,0.013180628626671576,0.02363616767159127,0.010455539044919693,True,True
SYN_F,2024-02-02,2024-02-09,3,ridge,0.017782452764416864,0.017782452764416864,0.5641025641025641,-0.04603160388653617,0.05242747513117403,0.0984590790177102,low,-0.011777037223032916,-0.010033972865351015,0.0017430643576819005,False,False
SYN_F,2024-02-05,2024-02-12,3,ridge,0.014558911238780337,0.014558911238780337,0.5641025641025641,-0.0492551454121727,0.0492039336055375,0.0984590790177102,low,-0.04291706518738647,-0.030887689337665947,0.012029375849720525,False,False
SYN_F,2024-02-06,2024-02-13,3,ridge,0.016174807723875275,0.016174807723875275,0.5641025641025641,-0.04763924892707776,0.05081983009063244,0.0984590790177102,low,-0.027472438624629447,-0.037849635205827514,-0.010377196581198067,False,False
SYN_F,2024-02-07,2024-02-14,3,ridge,0.01774871166376694,0.01774871166376694,0.5641025641025641,-0.04606534498718609,0.05239373403052411,0.0984590790177102,low,-0.041123100126269074,-0.044945026166719915,-0.0038219260404508404,False,False
SYN_F,2024-02-08,2024-02-15,3,ridge,0.014815774483916265,0.014815774483916265,0.5641025641025641,-0.04899828216703677,0.04946079685067343,0.0984590790177102,low,-0.03082392770197029,-0.021599319376814363,0.009224608325155925,False,False
SYN_F,2024-02-09,2024-02-16,3,ridge,0.015190178781175092,0.015190178781175092,0.5641025641025641,-0.04862387786977794,0.04983520114793226,0.0984590790177102,low,0.003783449006840689,0.001946953974663046,-0.001836495032177643,True,True
SYN_F,2024-02-12,2024-02-19,3,ridge,0.01301327608336792,0.01301327608336792,0.5641025641025641,-0.050800780567585115,0.047658298450125085,0.0984590790177102,medium,0.025747380884090343,0.022380385260851954,-0.003366995623238389,True,True
SYN_F,2024-02-13,2024-02-20,3,ridge,0.014370222504127908,0.014370222504127908,0.5641025641025641,-0.04944383414682513,0.04901524487088507,0.0984590790177102,low,0.023028988387040483,0.03103878611159816,0.008009797724557677,True,True
SYN_F,2024-02-14,2024-02-21,3,ridge,0.01393620761079553,0.01393620761079553,0.5641025641025641,-0.049877849040157504,0.048581229977552695,0.0984590790177102,medium,0.046082324154185006,0.03995025568366328,-0.006132068470521723,True,True
SYN_F,2024-02-15,2024-02-22,3,ridge,0.010964594676094723,0.010964594676094723,0.5641025641025641,-0.05284946197485831,0.04560961704285189,0.0984590790177102,medium,0.048200590667427656,0.020344428943048776,-0.02785616172437888,True,True
